num_date_time,answer
77_20220826 13,2142.14359393108
77_20220826 14,2194.707437826494
77_20220826 15,2192.098418186925
77_20220826 16,2135.0168982030427
77_20220826 17,2011.701981644181
77_20220826 18,1555.2121614813047
77_20220826 19,1464.2546565679036
77_20220826 20,1352.1060328064152
77_20220826 21,1133.636989755685
77_20220826 22,1119.717712781601
77_20220826 23,1088.5387956632092
77_20220827 00,1010.8935626628071
77_20220827 01,963.4052953177633
77_20220827 02,971.4018700007847
77_20220827 03,878.7404040412484
77_20220827 04,783.8628968813746
77_20220827 05,925.4029961454985
77_20220827 06,942.0131051120683
77_20220827 07,1041.5756022431003
77_20220827 08,1055.897491725881
77_20220827 09,935.4328628424671
77_20220827 10,1039.0850992315595
77_20220827 11,1125.1308342546545
77_20220827 12,1095.0202626009543
77_20220827 13,1093.0343911230138
77_20220827 14,1190.3871821998232
77_20220827 15,1171.3183303854623
77_20220827 16,1197.339858442936
77_20220827 17,1175.1495742602394
77_20220827 18,1083.2202777889818
77_20220827 19,1046.4625850586922
77_20220827 20,1170.8447526910838
77_20220827 21,997.4830461084852
77_20220827 22,792.0982737023154
77_20220827 23,926.8027294727141
77_20220828 00,1122.6574409866703
77_20220828 01,1013.2168613536405
77_20220828 02,951.2958081559004
77_20220828 03,957.0379226741275
77_20220828 04,993.3592294625794
77_20220828 05,1016.4055808357234
77_20220828 06,1086.70651193191
77_20220828 07,1119.3663748973438
77_20220828 08,1155.7296989873064
77_20220828 09,1028.629368868486
77_20220828 10,1206.549844522466
77_20220828 11,1117.1966818801477
77_20220828 12,1168.6981919113355
77_20220828 13,1293.689243384505
77_20220828 14,1318.5355172338536
77_20220828 15,1292.6688619962126
77_20220828 16,1266.8259485080077
77_20220828 17,1284.4289024583907
77_20220828 18,1297.7866962506116
77_20220828 19,1197.065910122297
77_20220828 20,1209.6723155247687
77_20220828 21,1108.93915587412
77_20220828 22,1049.7513744447979
77_20220828 23,967.6070991494174
77_20220829 00,1096.6422982962838
77_20220829 01,1196.0874237426567
77_20220829 02,1051.065818562989
77_20220829 03,1036.7916257307218
77_20220829 04,1003.5190646735997
77_20220829 05,1187.1608652988552
77_20220829 06,1344.4713264299462
77_20220829 07,1709.3514021641085
77_20220829 08,1800.497083516377
77_20220829 09,1864.1271288305927
77_20220829 10,2087.256895784946
77_20220829 11,2126.100909895242
77_20220829 12,2001.6192931002468
77_20220829 13,2010.7582699443822
77_20220829 14,1934.54114621758
77_20220829 15,2079.564617687577
77_20220829 16,2033.63191248984
77_20220829 17,1769.6782319305385
77_20220829 18,1250.0324995515143
77_20220829 19,1341.4763674952053
77_20220829 20,1300.6741303441656
77_20220829 21,1245.3235190918547
77_20220829 22,1137.287239821493
77_20220829 23,1201.1506432538426
77_20220830 00,1239.4513294219548
77_20220830 01,872.4923773867301
77_20220830 02,804.0628444101993
77_20220830 03,832.5920767866036
77_20220830 04,840.0476653895981
77_20220830 05,874.939587535667
77_20220830 06,1117.0636290391562
77_20220830 07,1548.1640368049777
77_20220830 08,1766.0061817813385
77_20220830 09,1642.3854453039364
77_20220830 10,1876.158774549782
77_20220830 11,1855.845762554994
77_20220830 12,2000.892621834445
77_20220830 13,1951.5876783480192
77_20220830 14,1935.9281467225476
77_20220830 15,1957.3441659081077
77_20220830 16,2057.8767117140264
77_20220830 17,1819.0995477089523
77_20220830 18,1259.1573259668417
77_20220830 19,1217.4397929503014
77_20220830 20,1205.9767643560724
77_20220830 21,1160.4840237580024
77_20220830 22,1172.7938024211
77_20220830 23,1015.3047977464516
77_20220831 00,1055.7753488755106
77_20220831 01,1024.0309876632232
77_20220831 02,951.7862450902097
77_20220831 03,935.7402151080322
77_20220831 04,999.049735686144
77_20220831 05,1022.1841848546238
77_20220831 06,1287.986071550301
77_20220831 07,1774.5722643351858
77_20220831 08,2016.7040553898971
77_20220831 09,2019.6608162745824
77_20220831 10,2086.786672344583
77_20220831 11,2117.70844725296
77_20220831 12,2092.1752521329695
77_20220831 13,2088.2036172794924
77_20220831 14,2082.48110479195
77_20220831 15,2092.3315474347205
77_20220831 16,1928.4871212860878
77_20220831 17,1822.422082830031
77_20220831 18,1397.6449193563967
77_20220831 19,1299.3395111435518
77_20220831 20,1199.5244174285135
77_20220831 21,1155.6037822309368
77_20220831 22,1194.913217701372
77_20220831 23,1166.7659780352885
78_20220825 00,1160.9780005692157
78_20220825 01,1123.4714234086778
78_20220825 02,896.9076155613412
78_20220825 03,888.6495333055309
78_20220825 04,945.641721112105
78_20220825 05,903.5588086495028
78_20220825 06,1081.0010545205976
78_20220825 07,1475.6473978005183
78_20220825 08,1957.6762850787038
78_20220825 09,2677.4607142919426
78_20220825 10,2854.6333628028824
78_20220825 11,2781.890413847908
78_20220825 12,2792.207636976716
78_20220825 13,2729.66992645975
78_20220825 14,2718.2147416760804
78_20220825 15,2606.302431186679
78_20220825 16,2450.358994679554
78_20220825 17,2330.964599834059
78_20220825 18,1832.8916811890074
78_20220825 19,1340.9783130013316
78_20220825 20,1268.8518522512036
78_20220825 21,1180.2413363540284
78_20220825 22,1088.996330445164
78_20220825 23,1061.9397973969521
78_20220826 00,1014.4555674729572
78_20220826 01,994.3605494041275
78_20220826 02,980.3828732272209
78_20220826 03,992.2785039562002
78_20220826 04,951.159896937446
78_20220826 05,1024.0447430241231
78_20220826 06,1149.5505342052718
78_20220826 07,1531.5317379392432
78_20220826 08,2040.5059803392742
78_20220826 09,2700.815811453277
78_20220826 10,2998.8700418095464
78_20220826 11,2915.0463544587005
78_20220826 12,2861.911041607006
78_20220826 13,3029.1099082736796
78_20220826 14,2822.6548714244564
78_20220826 15,2788.839444395072
78_20220826 16,2920.308603298778
78_20220826 17,2481.339677403529
78_20220826 18,1827.6665753947993
78_20220826 19,1354.7584289669003
78_20220826 20,1360.6592290545693
78_20220826 21,1159.4663823812186
78_20220826 22,1153.3440707739894
78_20220826 23,1073.5268713435275
78_20220827 00,987.9105085419606
78_20220827 01,936.4681748732136
78_20220827 02,997.8271760088019
78_20220827 03,806.8316785857493
78_20220827 04,683.3496207824232
78_20220827 05,785.4624206431206
78_20220827 06,868.728981938886
78_20220827 07,1016.9854619190692
78_20220827 08,1007.6230874772341
78_20220827 09,887.4884341337802
78_20220827 10,954.8626618190777
78_20220827 11,1119.305596079266
78_20220827 12,1106.6336716647709
78_20220827 13,1122.6093027697125
78_20220827 14,1087.3196726879298
78_20220827 15,1047.3001629914575
78_20220827 16,1018.5688291493675
78_20220827 17,957.1390559656833
78_20220827 18,955.8569639481445
78_20220827 19,1039.579488156798
78_20220827 20,1140.0425809108722
78_20220827 21,1048.7860190646197
78_20220827 22,913.6678575327686
78_20220827 23,1020.8695710713129
78_20220828 00,1071.3974468504057
78_20220828 01,896.5854695808791
78_20220828 02,967.7624024269121
78_20220828 03,934.7419222112092
78_20220828 04,976.373860176191
78_20220828 05,989.8630236907602
78_20220828 06,1075.6598964655097
78_20220828 07,1133.6252238050652
78_20220828 08,1036.514667917487
78_20220828 09,1031.9170595142828
78_20220828 10,1152.0446044407947
78_20220828 11,989.5183982485476
78_20220828 12,1111.3324087257504
78_20220828 13,1141.987929352412
78_20220828 14,1151.0695566976628
78_20220828 15,1227.0992320021141
78_20220828 16,1151.1410540119437
78_20220828 17,1200.847916452897
78_20220828 18,1162.9608605295105
78_20220828 19,1139.6140068368125
78_20220828 20,1264.81098314128
78_20220828 21,1211.8169529924837
78_20220828 22,1007.6649905017905
78_20220828 23,956.1441396033983
78_20220829 00,969.7433423261792
78_20220829 01,1301.13484394905
78_20220829 02,903.5053402442738
78_20220829 03,1154.868342083386
78_20220829 04,908.7137842887859
78_20220829 05,1174.2666959664134
78_20220829 06,1333.0969109087207
78_20220829 07,1342.6115664843678
78_20220829 08,1749.3943143816457
78_20220829 09,2426.6857066816974
78_20220829 10,3010.972465611525
78_20220829 11,2876.8778842668794
78_20220829 12,2889.383326531928
78_20220829 13,2795.2655406009126
78_20220829 14,2690.500029176927
78_20220829 15,2753.4474600929734
78_20220829 16,2448.775086742811
78_20220829 17,1984.1877956089343
78_20220829 18,1479.964135346698
78_20220829 19,1480.4721841328408
78_20220829 20,1108.0965832814159
78_20220829 21,1183.0853817496043
78_20220829 22,1056.0758083050828
78_20220829 23,1038.148932667477
78_20220830 00,1190.6434143989084
78_20220830 01,922.6301485862481
78_20220830 02,760.1028524860938
78_20220830 03,1068.7425700596054
78_20220830 04,950.0631662777507
78_20220830 05,800.6628374742068
78_20220830 06,915.4435338422155
78_20220830 07,1328.53819354602
78_20220830 08,1788.9674974831662
78_20220830 09,2332.294453143157
78_20220830 10,2789.634808022579
78_20220830 11,2616.0725207881956
78_20220830 12,2663.811648096897
78_20220830 13,2543.1226472947797
78_20220830 14,2532.259548356775
78_20220830 15,2572.9557721374604
78_20220830 16,2757.3275469693817
78_20220830 17,2513.230158712704
78_20220830 18,1664.7746571216503
78_20220830 19,1452.9838747025258
78_20220830 20,1179.5878175296266
78_20220830 21,1133.1060446038637
78_20220830 22,984.4985612546483
78_20220830 23,853.1958385459347
78_20220831 00,924.255398014485
78_20220831 01,922.944159637588
78_20220831 02,916.5186748764245
78_20220831 03,924.1083452775204
78_20220831 04,938.0091795177448
78_20220831 05,948.2538533434931
78_20220831 06,1082.725698919366
78_20220831 07,1455.9199072216577
78_20220831 08,1882.8913165258257
78_20220831 09,2687.530563624645
78_20220831 10,2818.877512291442
78_20220831 11,2724.3947401503287
78_20220831 12,2730.3076928097803
78_20220831 13,2888.3054082068775
78_20220831 14,2927.500723742192
78_20220831 15,2754.45917493692
78_20220831 16,2645.6596428350617
78_20220831 17,2263.4273009474114
78_20220831 18,1680.4857466022165
78_20220831 19,1486.1219418163946
78_20220831 20,1260.349193302133
78_20220831 21,1126.7314129208426
78_20220831 22,1093.1998822122098
78_20220831 23,967.814446478476
79_20220825 00,2256.8008436022374
79_20220825 01,2187.561909592838
79_20220825 02,2217.761688383376
79_20220825 03,2210.619832205527
79_20220825 04,2211.027524185749
79_20220825 05,2329.576606105
79_20220825 06,2545.1903008040395
79_20220825 07,3002.393787995735
79_20220825 08,3812.2580544127436
79_20220825 09,4062.7486900819863
79_20220825 10,4180.401752261056
79_20220825 11,4199.825769432264
79_20220825 12,4166.203218624964
79_20220825 13,4169.861481432085
79_20220825 14,4104.793531362682
79_20220825 15,4075.452942743936
79_20220825 16,3840.115935509588
79_20220825 17,3606.3640685706487
79_20220825 18,2879.1962018205018
79_20220825 19,2712.054380623147
79_20220825 20,2774.4737082839097
79_20220825 21,2613.016328030296
79_20220825 22,2393.5330991156534
79_20220825 23,2258.3028787251437
79_20220826 00,2217.072629755887
79_20220826 01,2162.53357350329
79_20220826 02,2163.807557741719
79_20220826 03,2151.158986445861
79_20220826 04,2177.6590980163364
79_20220826 05,2084.398973461089
79_20220826 06,2456.9261037967526
79_20220826 07,3014.8962770452686
79_20220826 08,3645.0332020134942
79_20220826 09,4119.9719395996135
79_20220826 10,4217.1247633160065
79_20220826 11,4247.795974565656
79_20220826 12,4237.015457023315
79_20220826 13,4393.644696544486
79_20220826 14,4191.63004494848
79_20220826 15,4177.2326927334425
79_20220826 16,4017.4321946015766
79_20220826 17,3744.78513610653
79_20220826 18,3021.0955569226876
79_20220826 19,2621.2969133246343
79_20220826 20,2525.752199587654
79_20220826 21,2523.4170334446294
79_20220826 22,2441.1355963753194
79_20220826 23,2322.861661739949
79_20220827 00,2209.690317928304
79_20220827 01,2157.493006174281
79_20220827 02,2130.8319217746
79_20220827 03,2215.0879144269256
79_20220827 04,2121.12450128471
79_20220827 05,2068.8208209806735
79_20220827 06,2263.793041599294
79_20220827 07,2292.7698382400667
79_20220827 08,2529.203600051003
79_20220827 09,2736.9253524809706
79_20220827 10,2630.3240946880987
79_20220827 11,2653.9723432834176
79_20220827 12,2703.490398632357
79_20220827 13,2667.474149496506
79_20220827 14,2731.624583162911
79_20220827 15,2675.436433506872
79_20220827 16,2654.4372056544785
79_20220827 17,2572.3880119411783
79_20220827 18,2278.8806872004125
79_20220827 19,2198.267279159724
79_20220827 20,2066.132584634777
79_20220827 21,2102.8551243488805
79_20220827 22,1880.2577144516097
79_20220827 23,1904.106323396544
79_20220828 00,1802.707095077876
79_20220828 01,1942.6033030551846
79_20220828 02,1760.6897829712716
79_20220828 03,1812.0659538086366
79_20220828 04,1788.0163271948059
79_20220828 05,1759.8958078368528
79_20220828 06,1878.7460167656375
79_20220828 07,1939.132786937182
79_20220828 08,1951.1469815599912
79_20220828 09,2307.374463780899
79_20220828 10,2298.4283418994514
79_20220828 11,2333.622479085669
79_20220828 12,2470.070033567979
79_20220828 13,2557.7769405452077
79_20220828 14,2530.947090525517
79_20220828 15,2439.4517247446906
79_20220828 16,2379.8898896556525
79_20220828 17,2335.8723523668714
79_20220828 18,2200.8871066842794
79_20220828 19,2128.5235651850626
79_20220828 20,2184.8534780480977
79_20220828 21,1973.6476035301519
79_20220828 22,2006.0379194272477
79_20220828 23,1975.1949595937729
79_20220829 00,2015.3954850206226
79_20220829 01,1939.6915029014415
79_20220829 02,1883.654307863247
79_20220829 03,1845.6471472010105
79_20220829 04,1937.5648005688986
79_20220829 05,2051.2732485856322
79_20220829 06,2190.8275317662465
79_20220829 07,2667.8299957492995
79_20220829 08,3348.974841763797
79_20220829 09,3638.3978550593315
79_20220829 10,3867.1546642845015
79_20220829 11,3987.22927369587
79_20220829 12,3995.8998342590703
79_20220829 13,4011.011682888745
79_20220829 14,3967.548022331741
79_20220829 15,3927.032516752375
79_20220829 16,3659.4147592531585
79_20220829 17,3482.7741439104293
79_20220829 18,2796.6913703883483
79_20220829 19,2423.058782170888
79_20220829 20,2184.395622558546
79_20220829 21,2274.7226804246666
79_20220829 22,2042.0205741910336
79_20220829 23,2064.9024200687195
79_20220830 00,2025.7042747496741
79_20220830 01,2104.057447893139
79_20220830 02,2203.987482539017
79_20220830 03,2200.339887743631
79_20220830 04,2399.998665273386
79_20220830 05,2271.297917131406
79_20220830 06,2626.9840314198786
79_20220830 07,2995.191276349398
79_20220830 08,3687.956722167706
79_20220830 09,3900.7857480101147
79_20220830 10,3934.5498954692735
79_20220830 11,3928.170457047974
79_20220830 12,3828.156388362675
79_20220830 13,3938.970129664886
79_20220830 14,3984.7569970554364
79_20220830 15,3950.806887722284
79_20220830 16,3665.9340848846446
79_20220830 17,3421.0437965404935
79_20220830 18,3139.640177440801
79_20220830 19,2803.7181484239672
79_20220830 20,2683.736219073812
79_20220830 21,2590.636465417116
79_20220830 22,2324.2185129480895
79_20220830 23,2161.8618474335126
79_20220831 00,2151.9126651812553
79_20220831 01,2199.5347725501615
79_20220831 02,2200.292451432439
79_20220831 03,2183.5690338625964
79_20220831 04,2198.9555613074285
79_20220831 05,2188.7642732970157
79_20220831 06,2472.6024250519627
79_20220831 07,2878.3777239211236
79_20220831 08,3427.606610071698
79_20220831 09,3709.914113834394
79_20220831 10,3946.1535940373597
79_20220831 11,3938.5358562765537
79_20220831 12,3919.6823801375886
79_20220831 13,3968.5402363885414
79_20220831 14,4016.6323517644105
79_20220831 15,3883.2580041728443
79_20220831 16,3718.4950312834885
79_20220831 17,3556.444852374942
79_20220831 18,2849.0659259723425
79_20220831 19,2762.360714327519
79_20220831 20,2557.4359070881924
79_20220831 21,2523.8103623834663
79_20220831 22,2198.6560563635776
79_20220831 23,2139.226735592351
80_20220825 00,1363.9081704404339
80_20220825 01,1305.1376720068163
80_20220825 02,1200.6593403308893
80_20220825 03,1336.4734419951521
80_20220825 04,1347.264154757555
80_20220825 05,1470.7555164864111
80_20220825 06,1637.0892288506184
80_20220825 07,2328.384837718716
80_20220825 08,4093.2559832306893
80_20220825 09,5086.757916333798
80_20220825 10,5117.495025203699
80_20220825 11,5171.612150319405
80_20220825 12,4717.698533906453
80_20220825 13,5034.621073131064
80_20220825 14,4908.69185796352
80_20220825 15,4791.777229561702
80_20220825 16,4772.318358884226
80_20220825 17,4240.022725146426
80_20220825 18,2826.094202465264
80_20220825 19,2295.016701247179
80_20220825 20,2199.3596047715005
80_20220825 21,1813.429173804509
80_20220825 22,1450.8985259454048
80_20220825 23,1499.49385222506
80_20220826 00,1451.3891715095124
80_20220826 01,1446.433674380036
80_20220826 02,1433.3310331339096
80_20220826 03,1162.291570208064
80_20220826 04,1229.6430294568163
80_20220826 05,1216.3391967226084
80_20220826 06,1598.865181609968
80_20220826 07,2244.831550842776
80_20220826 08,3765.148960810385
