num_date_time,answer
90_20220830 19,2076.4702259120336
90_20220830 20,1931.7183973979227
90_20220830 21,1490.9121304770586
90_20220830 22,1043.7355801795748
90_20220830 23,747.1338973434903
90_20220831 00,596.95161696365
90_20220831 01,542.5528287278352
90_20220831 02,541.5513541506599
90_20220831 03,479.0803616448399
90_20220831 04,546.479345647806
90_20220831 05,542.6515757057888
90_20220831 06,589.01527172032
90_20220831 07,705.3163423330233
90_20220831 08,1253.427363434032
90_20220831 09,1834.4876253119053
90_20220831 10,2161.735834885466
90_20220831 11,2143.801898038809
90_20220831 12,2179.0529836100513
90_20220831 13,2251.5151810073203
90_20220831 14,2397.86498704936
90_20220831 15,2251.21009850265
90_20220831 16,2247.2795915947777
90_20220831 17,2257.759065422039
90_20220831 18,2181.303299857426
90_20220831 19,2178.5542251924417
90_20220831 20,2064.97361530114
90_20220831 21,1572.2861928118307
90_20220831 22,1103.7393205201895
90_20220831 23,826.5555845411056
91_20220825 00,544.1845423676216
91_20220825 01,470.18562047135913
91_20220825 02,476.42685050406874
91_20220825 03,481.910600533523
91_20220825 04,455.8987295427918
91_20220825 05,470.68549697842724
91_20220825 06,531.4811873948498
91_20220825 07,606.6690964847609
91_20220825 08,700.8439344681116
91_20220825 09,1135.489085912391
91_20220825 10,1945.6083606119116
91_20220825 11,2335.832901084666
91_20220825 12,2360.1135898214425
91_20220825 13,2334.165480105947
91_20220825 14,2362.3600369885403
91_20220825 15,2327.79847174733
91_20220825 16,2331.5763773075687
91_20220825 17,2161.1670063519136
91_20220825 18,2052.584442832802
91_20220825 19,2017.3383081732372
91_20220825 20,1539.8989666167276
91_20220825 21,1230.6327446240343
91_20220825 22,913.7300766346776
91_20220825 23,611.112519216915
91_20220826 00,525.6419764193497
91_20220826 01,487.5859216041716
91_20220826 02,510.0733324088394
91_20220826 03,553.4170881140784
91_20220826 04,505.24781904401544
91_20220826 05,498.4799005390647
91_20220826 06,621.9963698272884
91_20220826 07,665.2982352767655
91_20220826 08,755.621901989598
91_20220826 09,1111.2272407487692
91_20220826 10,1842.5926356037328
91_20220826 11,2116.955074631656
91_20220826 12,2107.584119796321
91_20220826 13,2182.900407109051
91_20220826 14,2215.9542325994043
91_20220826 15,2259.9147666234453
91_20220826 16,2256.6578817177265
91_20220826 17,2084.931821290254
91_20220826 18,2005.0789257029573
91_20220826 19,1692.5656742249644
91_20220826 20,1470.2144264752944
91_20220826 21,1192.3859096859514
91_20220826 22,882.9585942867716
91_20220826 23,551.3247708500425
91_20220827 00,570.6822789209872
91_20220827 01,533.1310262271134
91_20220827 02,480.4684688401244
91_20220827 03,487.9393787063598
91_20220827 04,480.2657639363209
91_20220827 05,506.19165413274754
91_20220827 06,538.9884584504288
91_20220827 07,586.6203813872196
91_20220827 08,734.6497981579998
91_20220827 09,1061.2404120088831
91_20220827 10,1827.9406488064096
91_20220827 11,2123.251624461566
91_20220827 12,2053.03701865236
91_20220827 13,2042.4423619247286
91_20220827 14,2018.629242015169
91_20220827 15,1962.9114327002844
91_20220827 16,1930.5112766200002
91_20220827 17,1914.8114282708211
91_20220827 18,1904.8227753458114
91_20220827 19,1750.5532965172004
91_20220827 20,1521.4959109617932
91_20220827 21,1037.7719905524816
91_20220827 22,818.1050557291793
91_20220827 23,458.1608736951385
91_20220828 00,403.83854705688134
91_20220828 01,402.8459458214159
91_20220828 02,431.5492432943768
91_20220828 03,408.65834099611465
91_20220828 04,429.2780728090468
91_20220828 05,422.3482408781079
91_20220828 06,477.51572062884304
91_20220828 07,556.1543547438157
91_20220828 08,671.6456362987352
91_20220828 09,984.6770544624638
91_20220828 10,1481.14099245291
91_20220828 11,1632.964820322928
91_20220828 12,1753.8155462915581
91_20220828 13,1748.5041150037175
91_20220828 14,1784.2285708481013
91_20220828 15,1779.4140721840117
91_20220828 16,1678.8065185896153
91_20220828 17,1620.3098821983872
91_20220828 18,1599.416030180305
91_20220828 19,1484.8739812297654
91_20220828 20,1309.2309073838842
91_20220828 21,907.2019072453726
91_20220828 22,708.4298256737908
91_20220828 23,462.05693509847754
91_20220829 00,459.16150180244915
91_20220829 01,453.8365910078487
91_20220829 02,504.98105039026956
91_20220829 03,510.6578893811299
91_20220829 04,524.4999139259259
91_20220829 05,500.0815584002453
91_20220829 06,557.2795978887586
91_20220829 07,665.7495997053129
91_20220829 08,744.2218093374121
91_20220829 09,1020.4801521968095
91_20220829 10,1799.131951254247
91_20220829 11,2023.3831924884478
91_20220829 12,2034.325634066963
91_20220829 13,2104.7049563890405
91_20220829 14,2023.1281537473194
91_20220829 15,2069.394661779082
91_20220829 16,2063.099874429895
91_20220829 17,1996.559410206359
91_20220829 18,1916.6016080260001
91_20220829 19,1885.7274976695405
91_20220829 20,1553.425581822517
91_20220829 21,1153.27732850613
91_20220829 22,848.5868747634057
91_20220829 23,524.811555327617
91_20220830 00,524.2111401027371
91_20220830 01,460.19834395807385
91_20220830 02,471.61698773445534
91_20220830 03,468.4191327878057
91_20220830 04,474.6905186933106
91_20220830 05,491.1650563676759
91_20220830 06,537.2344756715012
91_20220830 07,641.8115123565121
91_20220830 08,730.226039152
91_20220830 09,1119.722838763529
91_20220830 10,1973.8388465327494
91_20220830 11,2391.461580911715
91_20220830 12,2315.870410643384
91_20220830 13,2275.614782929829
91_20220830 14,2398.5020105037875
91_20220830 15,2333.781222699477
91_20220830 16,2351.91886366271
91_20220830 17,2208.5937114463136
91_20220830 18,2154.6263766661914
91_20220830 19,1942.023361746157
91_20220830 20,1611.9282217641132
91_20220830 21,1172.5903107382724
91_20220830 22,818.8580577571372
91_20220830 23,513.1314184491665
91_20220831 00,583.6400427498999
91_20220831 01,516.1977460622766
91_20220831 02,551.3627379998666
91_20220831 03,463.5940007876934
91_20220831 04,526.740592907492
91_20220831 05,500.26193758640625
91_20220831 06,560.4521873930463
91_20220831 07,662.1918861610632
91_20220831 08,773.6370226775551
91_20220831 09,1076.2253372841221
91_20220831 10,1828.8123121359636
91_20220831 11,2209.0921028041207
91_20220831 12,2215.815825948991
91_20220831 13,2247.73509160435
91_20220831 14,2072.7131006133345
91_20220831 15,1968.6981625886842
91_20220831 16,1940.365962957481
91_20220831 17,1885.26070881582
91_20220831 18,1957.3349122911075
91_20220831 19,1922.558264507957
91_20220831 20,1531.4237699945622
91_20220831 21,1204.590244783504
91_20220831 22,846.4292471455761
91_20220831 23,533.5723918661919
92_20220825 00,573.2577182046795
92_20220825 01,564.1856789532487
92_20220825 02,588.6405145162538
92_20220825 03,531.788740217996
92_20220825 04,542.5124720561857
92_20220825 05,576.7200130002572
92_20220825 06,671.662343573887
92_20220825 07,969.8539172530723
92_20220825 08,1059.6824109837048
92_20220825 09,1455.7900637681782
92_20220825 10,1645.8521489035875
92_20220825 11,1668.601196318821
92_20220825 12,1781.340172263029
92_20220825 13,1731.8414220623633
92_20220825 14,1607.8740557254923
92_20220825 15,1640.453188155836
92_20220825 16,1620.812150226676
92_20220825 17,1587.7251875629304
92_20220825 18,1599.1457174838572
92_20220825 19,1645.9828332706354
92_20220825 20,1562.7778925077555
92_20220825 21,1518.9508544270318
92_20220825 22,1319.8998674435243
92_20220825 23,862.8517679102163
92_20220826 00,572.6383840099965
92_20220826 01,545.1620235272857
92_20220826 02,550.6179871257918
92_20220826 03,538.5449131037477
92_20220826 04,537.8702110389282
92_20220826 05,575.9139055899911
92_20220826 06,659.2438910133557
92_20220826 07,986.1941209620403
92_20220826 08,1049.1901415262503
92_20220826 09,1431.707362969955
92_20220826 10,1596.8036204557416
92_20220826 11,1589.4576858440562
92_20220826 12,1684.6369150402263
92_20220826 13,1787.8138523058394
92_20220826 14,1704.1849500420165
92_20220826 15,1694.4598154096277
92_20220826 16,1779.4242126406314
92_20220826 17,1668.1966289191419
92_20220826 18,1671.993216762227
92_20220826 19,1604.0298878791357
92_20220826 20,1582.0666050475036
92_20220826 21,1524.343687580994
92_20220826 22,1302.7801208104208
92_20220826 23,788.4750539180559
92_20220827 00,563.5474089525337
92_20220827 01,540.9807845561737
92_20220827 02,535.4321233314639
92_20220827 03,542.9835230136557
92_20220827 04,546.486509450322
92_20220827 05,576.1927969347563
92_20220827 06,654.1251461240105
92_20220827 07,960.5391074800176
92_20220827 08,1167.7353227336748
92_20220827 09,1438.7795250235883
92_20220827 10,1594.38758057893
92_20220827 11,1638.5651743544197
92_20220827 12,1643.0195578637367
92_20220827 13,1714.3453793261592
92_20220827 14,1702.5638373263662
92_20220827 15,1694.446220562291
92_20220827 16,1683.4696151944352
92_20220827 17,1675.184373729544
92_20220827 18,1668.2893803034058
92_20220827 19,1641.611658128344
92_20220827 20,1573.5097929216458
92_20220827 21,1413.8980783145832
92_20220827 22,1298.7940144346273
92_20220827 23,864.135266214243
92_20220828 00,589.788381666709
92_20220828 01,558.9390850832247
92_20220828 02,535.2162387954404
92_20220828 03,529.9727382193354
92_20220828 04,543.7318984795697
92_20220828 05,550.5721599844568
92_20220828 06,670.4350789804893
92_20220828 07,907.404912535318
92_20220828 08,981.1178780845346
92_20220828 09,1254.6292226363473
92_20220828 10,1357.4614261687475
92_20220828 11,1253.2212579887296
92_20220828 12,1287.662956494712
92_20220828 13,1239.4602507895681
92_20220828 14,1214.1426438171231
92_20220828 15,1312.4731420649869
92_20220828 16,1194.0020149606314
92_20220828 17,1281.134981100278
92_20220828 18,1217.6584448560843
92_20220828 19,1237.5903034070511
92_20220828 20,1273.8876366509787
92_20220828 21,1161.2880359023675
92_20220828 22,1137.2040264164086
92_20220828 23,754.6539732757757
92_20220829 00,627.0782431104891
92_20220829 01,547.2199439108526
92_20220829 02,600.0167872102197
92_20220829 03,599.546468862469
92_20220829 04,538.9143253620615
92_20220829 05,554.9115126972758
92_20220829 06,665.5783607452546
92_20220829 07,1038.4007823688821
92_20220829 08,1141.3028946873574
92_20220829 09,1572.2460213386544
92_20220829 10,1734.2707815204542
92_20220829 11,1683.0487119066372
92_20220829 12,1765.7567059214418
92_20220829 13,1754.2306865374399
92_20220829 14,1782.9334008040532
92_20220829 15,1742.8973541325786
92_20220829 16,1732.6886115758018
92_20220829 17,1692.2770455495836
92_20220829 18,1700.718560883633
92_20220829 19,1673.0578583594859
92_20220829 20,1630.7114088959818
92_20220829 21,1553.5439630544383
92_20220829 22,1382.5086668152005
92_20220829 23,875.2692327072747
92_20220830 00,535.6608285179095
92_20220830 01,594.6428475643754
92_20220830 02,554.5395409644277
92_20220830 03,555.1196039122153
92_20220830 04,567.0482347593583
92_20220830 05,611.123398573556
92_20220830 06,725.100664135081
92_20220830 07,1036.326739843679
92_20220830 08,1105.9032943503562
92_20220830 09,1496.312876309139
92_20220830 10,1756.6938975976857
92_20220830 11,1771.0317731255227
92_20220830 12,1782.732046840276
92_20220830 13,1754.6150280953714
92_20220830 14,1781.8449829434567
92_20220830 15,1767.567389159237
92_20220830 16,1824.5369332126056
92_20220830 17,1767.4813990931784
92_20220830 18,1752.9466412039278
92_20220830 19,1763.7442023534559
92_20220830 20,1653.8864227564986
92_20220830 21,1604.8366129825947
92_20220830 22,1325.506598342786
92_20220830 23,847.9301214284762
92_20220831 00,649.7619623726051
92_20220831 01,564.2205861916066
92_20220831 02,571.0438637901692
92_20220831 03,574.5665056752575
92_20220831 04,568.4376591235628
92_20220831 05,572.7544368064747
92_20220831 06,676.3803846165168
92_20220831 07,1001.9314442696393
92_20220831 08,1058.8096101629224
92_20220831 09,1494.449402998826
92_20220831 10,1780.9318522417539
92_20220831 11,1715.3494785733717
92_20220831 12,1708.872444033696
92_20220831 13,1699.3679945129895
92_20220831 14,1791.1131542714045
92_20220831 15,1690.765229070635
92_20220831 16,1796.138521441953
92_20220831 17,1666.6426615002022
92_20220831 18,1706.4198836945773
92_20220831 19,1720.1579189890367
92_20220831 20,1703.4172990911604
92_20220831 21,1621.3259863534392
92_20220831 22,1334.9820336128232
92_20220831 23,882.7254178986362
93_20220825 00,772.6304870411449
93_20220825 01,792.189266862033
93_20220825 02,743.8926594048887
93_20220825 03,777.8350724464142
93_20220825 04,841.1138938113028
93_20220825 05,898.6695254444601
93_20220825 06,1085.0683298689753
93_20220825 07,1152.8542848022626
93_20220825 08,1271.31971403985
93_20220825 09,1297.9319457599127
93_20220825 10,1384.0466853921653
93_20220825 11,1339.3616288033863
93_20220825 12,1319.0301756969563
93_20220825 13,1353.50750244749
93_20220825 14,1316.62808841639
93_20220825 15,1253.0484305583261
93_20220825 16,1275.018987990234
93_20220825 17,1253.4349946358236
93_20220825 18,1219.9508160269602
93_20220825 19,1220.824999634551
93_20220825 20,1177.9678217150356
93_20220825 21,1093.194196630789
93_20220825 22,917.1495802744694
93_20220825 23,798.8892839548811
93_20220826 00,811.0196764775154
93_20220826 01,775.6082485925617
93_20220826 02,788.356958356717
93_20220826 03,788.5201940294089
93_20220826 04,785.6970799702459
93_20220826 05,876.0682999203186
93_20220826 06,986.5864137281342
93_20220826 07,1113.2395899600406
93_20220826 08,1214.1780763716754
93_20220826 09,1261.7597785409537
93_20220826 10,1348.550478909771
93_20220826 11,1366.5589261832463
93_20220826 12,1340.4907494080112
93_20220826 13,1330.1960838215186
93_20220826 14,1328.8007769262178
93_20220826 15,1323.7433662768044
93_20220826 16,1309.794385518235
93_20220826 17,1296.9900254933248
93_20220826 18,1308.1420106089047
93_20220826 19,1328.317174676522
93_20220826 20,1278.8469392550253
93_20220826 21,1187.2985933128014
93_20220826 22,937.6585887230896
93_20220826 23,780.1647923309548
93_20220827 00,833.6275651954536
93_20220827 01,776.4666660453385
93_20220827 02,769.5061065644052
93_20220827 03,771.5123908606911
93_20220827 04,762.797576732364
93_20220827 05,837.2739850558058
93_20220827 06,919.7745213644763
93_20220827 07,1002.9019510135377
93_20220827 08,1184.9808518891211
93_20220827 09,1278.6640792530147
93_20220827 10,1374.0690942112678
93_20220827 11,1323.8290709511596
93_20220827 12,1349.3931761295155
93_20220827 13,1387.1257293387296
93_20220827 14,1399.0848895731865
93_20220827 15,1393.9445851739772
93_20220827 16,1376.8896277995048
93_20220827 17,1353.0218336601379
93_20220827 18,1337.8099384762622
93_20220827 19,1334.9370807253795
93_20220827 20,1301.3137099552882
93_20220827 21,1120.4539070868052
93_20220827 22,887.4687940317181
93_20220827 23,744.6599173803481
93_20220828 00,827.5048739596435
93_20220828 01,747.8988395575236
93_20220828 02,765.4209186576425
93_20220828 03,758.9941582675104
93_20220828 04,757.155297865677
93_20220828 05,845.9232583911324
93_20220828 06,957.5682191950918
93_20220828 07,1069.6623984617188
93_20220828 08,1219.6489820226082
93_20220828 09,1368.3006727131005
93_20220828 10,1399.663587731544
93_20220828 11,1411.3440690875843
93_20220828 12,1426.5974823079528
93_20220828 13,1428.6895511574883
93_20220828 14,1378.8913208347485
93_20220828 15,1425.9506410981392
93_20220828 16,1391.3382137782853
93_20220828 17,1340.8570803125153
93_20220828 18,1308.89176023637
93_20220828 19,1272.9436645751086
93_20220828 20,1276.2289496198198
93_20220828 21,1145.576278388661
93_20220828 22,904.8969082691472
93_20220828 23,794.7327254657814
93_20220829 00,804.853898483723
93_20220829 01,794.320236709126
93_20220829 02,779.5060181310773
93_20220829 03,781.5144078029776
93_20220829 04,828.1665110049033
93_20220829 05,892.6506497763818
93_20220829 06,1016.7830455360089
93_20220829 07,1086.462812841434
93_20220829 08,1182.3893482371604
93_20220829 09,1248.99600632588
93_20220829 10,1315.0916976421554
93_20220829 11,1347.795435184605
93_20220829 12,1333.8238249843018
93_20220829 13,1323.4804200063356
93_20220829 14,1339.4112479117464
93_20220829 15,1306.948934214089
93_20220829 16,1324.111889881216
93_20220829 17,1275.8709920106724
93_20220829 18,1229.9451138121547
93_20220829 19,1221.5171974606167
93_20220829 20,1198.170771230908
93_20220829 21,1078.5221476918762
93_20220829 22,910.1453343490356
93_20220829 23,755.9777332608096
93_20220830 00,732.7391624288344
93_20220830 01,720.594040074616
93_20220830 02,746.9764720271061
93_20220830 03,736.3626574260587
93_20220830 04,806.4643413328268
93_20220830 05,877.4110052304503
93_20220830 06,924.2118339147703
93_20220830 07,1040.8260643025178
93_20220830 08,1165.5362450315188
93_20220830 09,1276.1800842767168
